@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
7,1,29,2011,4,1,0,0,1,6.56,9.09,69,7.0015,7,1,29,2011,3,1,0,0,1,8.2,10.605,64,8.9981,?
7,1,29,2011,6,1,0,0,1,6.56,9.09,64,8.9981,7,1,29,2011,4,1,0,0,1,6.56,9.09,69,7.0015,?
7,1,29,2011,7,1,0,0,1,6.56,9.09,59,7.0015,7,1,29,2011,6,1,0,0,1,6.56,9.09,64,8.9981,?
7,1,29,2011,8,1,0,0,1,7.38,9.85,55,11.0014,7,1,29,2011,7,1,0,0,1,6.56,9.09,59,7.0015,?
7,1,29,2011,9,1,0,0,1,7.38,10.605,59,6.0032,7,1,29,2011,8,1,0,0,1,7.38,9.85,55,11.0014,?
7,1,29,2011,10,1,0,0,2,7.38,10.605,64,7.0015,7,1,29,2011,9,1,0,0,1,7.38,10.605,59,6.0032,?
7,1,29,2011,11,1,0,0,2,7.38,9.85,64,8.9981,7,1,29,2011,10,1,0,0,2,7.38,10.605,64,7.0015,?
7,1,29,2011,12,1,0,0,2,8.2,9.85,59,12.998,7,1,29,2011,11,1,0,0,2,7.38,9.85,64,8.9981,?
7,1,29,2011,13,1,0,0,2,9.02,11.365,55,11.0014,7,1,29,2011,12,1,0,0,2,8.2,9.85,59,12.998,?
7,1,29,2011,14,1,0,0,2,9.02,11.365,60,8.9981,7,1,29,2011,13,1,0,0,2,9.02,11.365,55,11.0014,?
7,1,29,2011,15,1,0,0,1,9.02,10.605,69,16.9979,7,1,29,2011,14,1,0,0,2,9.02,11.365,60,8.9981,?
7,1,29,2011,16,1,0,0,1,9.84,12.12,60,11.0014,7,1,29,2011,15,1,0,0,1,9.02,10.605,69,16.9979,?
7,1,29,2011,17,1,0,0,1,9.84,14.395,60,0,7,1,29,2011,16,1,0,0,1,9.84,12.12,60,11.0014,?
7,1,29,2011,18,1,0,0,1,9.02,11.365,69,8.9981,7,1,29,2011,17,1,0,0,1,9.84,14.395,60,0,?
7,1,29,2011,19,1,0,0,2,9.02,10.605,69,16.9979,7,1,29,2011,18,1,0,0,1,9.02,11.365,69,8.9981,?
7,1,29,2011,20,1,0,0,1,7.38,10.605,74,6.0032,7,1,29,2011,19,1,0,0,2,9.02,10.605,69,16.9979,?
7,1,29,2011,21,1,0,0,1,7.38,10.605,74,6.0032,7,1,29,2011,20,1,0,0,1,7.38,10.605,74,6.0032,?
7,1,29,2011,22,1,0,0,1,6.56,9.85,80,6.0032,7,1,29,2011,21,1,0,0,1,7.38,10.605,74,6.0032,?
7,1,29,2011,23,1,0,0,1,6.56,9.85,80,6.0032,7,1,29,2011,22,1,0,0,1,6.56,9.85,80,6.0032,?
1,1,30,2011,0,1,0,0,1,6.56,9.09,80,7.0015,7,1,29,2011,23,1,0,0,1,6.56,9.85,80,6.0032,?
1,1,30,2011,1,1,0,0,1,5.74,10.605,80,0,1,1,30,2011,0,1,0,0,1,6.56,9.09,80,7.0015,?
1,1,30,2011,2,1,0,0,1,6.56,11.365,80,0,1,1,30,2011,1,1,0,0,1,5.74,10.605,80,0,?
1,1,30,2011,3,1,0,0,1,5.74,10.605,93,0,1,1,30,2011,2,1,0,0,1,6.56,11.365,80,0,?
1,1,30,2011,4,1,0,0,1,5.74,10.605,93,0,1,1,30,2011,3,1,0,0,1,5.74,10.605,93,0,?
1,1,30,2011,5,1,0,0,1,5.74,10.605,86,0,1,1,30,2011,4,1,0,0,1,5.74,10.605,93,0,?
1,1,30,2011,7,1,0,0,1,5.74,10.605,86,0,1,1,30,2011,5,1,0,0,1,5.74,10.605,86,0,?
1,1,30,2011,8,1,0,0,2,5.74,10.605,86,0,1,1,30,2011,7,1,0,0,1,5.74,10.605,86,0,?
1,1,30,2011,9,1,0,0,2,6.56,11.365,80,0,1,1,30,2011,8,1,0,0,2,5.74,10.605,86,0,?
1,1,30,2011,10,1,0,0,2,7.38,12.12,80,0,1,1,30,2011,9,1,0,0,2,6.56,11.365,80,0,?
1,1,30,2011,11,1,0,0,1,9.02,13.635,75,0,1,1,30,2011,10,1,0,0,2,7.38,12.12,80,0,?
1,1,30,2011,12,1,0,0,1,12.3,15.91,52,7.0015,1,1,30,2011,11,1,0,0,1,9.02,13.635,75,0,?
1,1,30,2011,13,1,0,0,1,11.48,14.395,61,7.0015,1,1,30,2011,12,1,0,0,1,12.3,15.91,52,7.0015,?
1,1,30,2011,14,1,0,0,1,11.48,15.15,61,6.0032,1,1,30,2011,13,1,0,0,1,11.48,14.395,61,7.0015,?
1,1,30,2011,15,1,0,0,1,12.3,16.665,56,0,1,1,30,2011,14,1,0,0,1,11.48,15.15,61,6.0032,?
1,1,30,2011,16,1,0,0,1,12.3,16.665,56,0,1,1,30,2011,15,1,0,0,1,12.3,16.665,56,0,?
1,1,30,2011,17,1,0,0,1,12.3,14.395,56,12.998,1,1,30,2011,16,1,0,0,1,12.3,16.665,56,0,?
1,1,30,2011,18,1,0,0,1,10.66,12.88,65,11.0014,1,1,30,2011,17,1,0,0,1,12.3,14.395,56,12.998,?
1,1,30,2011,19,1,0,0,1,10.66,12.88,65,12.998,1,1,30,2011,18,1,0,0,1,10.66,12.88,65,11.0014,?
1,1,30,2011,20,1,0,0,2,10.66,13.635,65,7.0015,1,1,30,2011,19,1,0,0,1,10.66,12.88,65,12.998,?
1,1,30,2011,21,1,0,0,2,9.84,12.12,70,11.0014,1,1,30,2011,20,1,0,0,2,10.66,13.635,65,7.0015,?
1,1,30,2011,22,1,0,0,2,9.84,11.365,70,12.998,1,1,30,2011,21,1,0,0,2,9.84,12.12,70,11.0014,?
1,1,30,2011,23,1,0,0,2,9.84,10.605,65,19.0012,1,1,30,2011,22,1,0,0,2,9.84,11.365,70,12.998,?
2,1,31,2011,0,1,0,1,2,9.84,11.365,65,15.0013,1,1,30,2011,23,1,0,0,2,9.84,10.605,65,19.0012,?
2,1,31,2011,1,1,0,1,1,9.02,10.605,64,16.9979,2,1,31,2011,0,1,0,1,2,9.84,11.365,65,15.0013,?
2,1,31,2011,2,1,0,1,1,9.02,11.365,64,12.998,2,1,31,2011,1,1,0,1,1,9.02,10.605,64,16.9979,?
2,1,31,2011,3,1,0,1,1,9.02,11.365,64,12.998,2,1,31,2011,2,1,0,1,1,9.02,11.365,64,12.998,?
2,1,31,2011,4,1,0,1,1,8.2,9.85,59,15.0013,2,1,31,2011,3,1,0,1,1,9.02,11.365,64,12.998,?
2,1,31,2011,5,1,0,1,1,7.38,8.335,64,19.0012,2,1,31,2011,4,1,0,1,1,8.2,9.85,59,15.0013,?
2,1,31,2011,6,1,0,1,1,6.56,6.82,69,22.0028,2,1,31,2011,5,1,0,1,1,7.38,8.335,64,19.0012,?
2,1,31,2011,7,1,0,1,2,6.56,6.82,64,19.0012,2,1,31,2011,6,1,0,1,1,6.56,6.82,69,22.0028,?
2,1,31,2011,8,1,0,1,2,6.56,6.82,59,19.0012,2,1,31,2011,7,1,0,1,2,6.56,6.82,64,19.0012,?
2,1,31,2011,9,1,0,1,2,6.56,6.82,59,19.9995,2,1,31,2011,8,1,0,1,2,6.56,6.82,59,19.0012,?
2,1,31,2011,10,1,0,1,2,6.56,7.575,59,12.998,2,1,31,2011,9,1,0,1,2,6.56,6.82,59,19.9995,?
2,1,31,2011,11,1,0,1,2,6.56,7.575,59,12.998,2,1,31,2011,10,1,0,1,2,6.56,7.575,59,12.998,?
2,1,31,2011,12,1,0,1,2,7.38,10.605,55,7.0015,2,1,31,2011,11,1,0,1,2,6.56,7.575,59,12.998,?
2,1,31,2011,13,1,0,1,2,6.56,11.365,59,0,2,1,31,2011,12,1,0,1,2,7.38,10.605,55,7.0015,?
2,1,31,2011,14,1,0,1,2,7.38,9.85,55,8.9981,2,1,31,2011,13,1,0,1,2,6.56,11.365,59,0,?
2,1,31,2011,15,1,0,1,2,6.56,9.09,59,8.9981,2,1,31,2011,14,1,0,1,2,7.38,9.85,55,8.9981,?
2,1,31,2011,16,1,0,1,2,6.56,9.09,56,12.998,2,1,31,2011,15,1,0,1,2,6.56,9.09,59,8.9981,?
2,1,31,2011,17,1,0,1,2,6.56,7.575,59,12.998,2,1,31,2011,16,1,0,1,2,6.56,9.09,56,12.998,?
2,1,31,2011,18,1,0,1,2,6.56,7.575,55,15.0013,2,1,31,2011,17,1,0,1,2,6.56,7.575,59,12.998,?
2,1,31,2011,19,1,0,1,1,12.3,15.91,61,7.0015,2,1,31,2011,18,1,0,1,2,6.56,7.575,55,15.0013,?
2,1,31,2011,20,1,0,1,3,6.56,8.335,59,11.0014,2,1,31,2011,19,1,0,1,1,12.3,15.91,61,7.0015,?
2,1,31,2011,21,1,0,1,3,6.56,9.85,59,6.0032,2,1,31,2011,20,1,0,1,3,6.56,8.335,59,11.0014,?
2,1,31,2011,22,1,0,1,2,6.56,9.09,59,7.0015,2,1,31,2011,21,1,0,1,3,6.56,9.85,59,6.0032,?
2,1,31,2011,23,1,0,1,2,6.56,9.85,64,6.0032,2,1,31,2011,22,1,0,1,2,6.56,9.09,59,7.0015,?
1,2,20,2011,0,1,0,0,1,10.66,10.605,35,30.0026,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1,2,20,2011,1,1,0,0,1,9.84,9.85,41,31.0009,1,2,20,2011,0,1,0,0,1,10.66,10.605,35,30.0026,?
1,2,20,2011,2,1,0,0,1,9.84,9.85,41,36.9974,1,2,20,2011,1,1,0,0,1,9.84,9.85,41,31.0009,?
1,2,20,2011,3,1,0,0,1,9.02,9.09,44,36.9974,1,2,20,2011,2,1,0,0,1,9.84,9.85,41,36.9974,?
1,2,20,2011,4,1,0,0,1,9.02,9.09,44,36.9974,1,2,20,2011,3,1,0,0,1,9.02,9.09,44,36.9974,?
1,2,20,2011,6,1,0,0,1,8.2,9.09,47,19.9995,1,2,20,2011,4,1,0,0,1,9.02,9.09,44,36.9974,?
1,2,20,2011,7,1,0,0,1,7.38,8.335,51,16.9979,1,2,20,2011,6,1,0,0,1,8.2,9.09,47,19.9995,?
1,2,20,2011,8,1,0,0,1,8.2,11.365,51,7.0015,1,2,20,2011,7,1,0,0,1,7.38,8.335,51,16.9979,?
1,2,20,2011,9,1,0,0,1,9.02,10.605,47,19.0012,1,2,20,2011,8,1,0,0,1,8.2,11.365,51,7.0015,?
1,2,20,2011,10,1,0,0,2,10.66,12.88,41,12.998,1,2,20,2011,9,1,0,0,1,9.02,10.605,47,19.0012,?
1,2,20,2011,11,1,0,0,2,12.3,15.15,33,11.0014,1,2,20,2011,10,1,0,0,2,10.66,12.88,41,12.998,?
1,2,20,2011,12,1,0,0,1,12.3,15.91,33,7.0015,1,2,20,2011,11,1,0,0,2,12.3,15.15,33,11.0014,?
1,2,20,2011,13,1,0,0,1,13.94,16.665,29,0,1,2,20,2011,12,1,0,0,1,12.3,15.91,33,7.0015,?
1,2,20,2011,14,1,0,0,1,14.76,17.425,27,11.0014,1,2,20,2011,13,1,0,0,1,13.94,16.665,29,0,?
1,2,20,2011,15,1,0,0,1,14.76,18.18,27,6.0032,1,2,20,2011,14,1,0,0,1,14.76,17.425,27,11.0014,?
1,2,20,2011,16,1,0,0,1,14.76,18.18,29,6.0032,1,2,20,2011,15,1,0,0,1,14.76,18.18,27,6.0032,?
1,2,20,2011,17,1,0,0,1,13.94,17.425,33,11.0014,1,2,20,2011,16,1,0,0,1,14.76,18.18,29,6.0032,?
1,2,20,2011,18,1,0,0,2,13.94,16.665,36,8.9981,1,2,20,2011,17,1,0,0,1,13.94,17.425,33,11.0014,?
1,2,20,2011,19,1,0,0,2,13.94,16.665,36,8.9981,1,2,20,2011,18,1,0,0,2,13.94,16.665,36,8.9981,?
1,2,20,2011,20,1,0,0,2,13.94,18.18,42,0,1,2,20,2011,19,1,0,0,2,13.94,16.665,36,8.9981,?
1,2,20,2011,21,1,0,0,2,13.12,17.425,53,0,1,2,20,2011,20,1,0,0,2,13.94,18.18,42,0,?
1,2,20,2011,22,1,0,0,2,13.12,15.15,57,15.0013,1,2,20,2011,21,1,0,0,2,13.12,17.425,53,0,?
1,2,20,2011,23,1,0,0,2,12.3,15.15,61,11.0014,1,2,20,2011,22,1,0,0,2,13.12,15.15,57,15.0013,?
2,2,21,2011,0,1,1,0,2,13.94,15.15,42,22.0028,1,2,20,2011,23,1,0,0,2,12.3,15.15,61,11.0014,?
2,2,21,2011,1,1,1,0,2,13.94,15.15,42,22.0028,2,2,21,2011,0,1,1,0,2,13.94,15.15,42,22.0028,?
2,2,21,2011,2,1,1,0,2,13.94,15.15,42,22.0028,2,2,21,2011,1,1,1,0,2,13.94,15.15,42,22.0028,?
2,2,21,2011,3,1,1,0,2,13.94,15.15,42,19.9995,2,2,21,2011,2,1,1,0,2,13.94,15.15,42,22.0028,?
2,2,21,2011,4,1,1,0,1,13.12,15.91,45,11.0014,2,2,21,2011,3,1,1,0,2,13.94,15.15,42,19.9995,?
2,2,21,2011,5,1,1,0,2,13.94,18.18,36,0,2,2,21,2011,4,1,1,0,1,13.12,15.91,45,11.0014,?
2,2,21,2011,6,1,1,0,2,17.22,21.21,26,19.9995,2,2,21,2011,5,1,1,0,2,13.94,18.18,36,0,?
2,2,21,2011,7,1,1,0,2,17.22,21.21,26,19.0012,2,2,21,2011,6,1,1,0,2,17.22,21.21,26,19.9995,?
2,2,21,2011,8,1,1,0,2,13.12,15.15,57,19.9995,2,2,21,2011,7,1,1,0,2,17.22,21.21,26,19.0012,?
2,2,21,2011,9,1,1,0,2,13.12,15.15,57,19.0012,2,2,21,2011,8,1,1,0,2,13.12,15.15,57,19.9995,?
2,2,21,2011,10,1,1,0,2,13.12,15.15,57,16.9979,2,2,21,2011,9,1,1,0,2,13.12,15.15,57,19.0012,?
2,2,21,2011,11,1,1,0,2,13.12,16.665,57,7.0015,2,2,21,2011,10,1,1,0,2,13.12,15.15,57,16.9979,?
2,2,21,2011,12,1,1,0,2,13.12,15.91,66,12.998,2,2,21,2011,11,1,1,0,2,13.12,16.665,57,7.0015,?
2,2,21,2011,13,1,1,0,3,12.3,13.635,81,22.0028,2,2,21,2011,12,1,1,0,2,13.12,15.91,66,12.998,?
2,2,21,2011,14,1,1,0,2,13.12,15.15,76,16.9979,2,2,21,2011,13,1,1,0,3,12.3,13.635,81,22.0028,?
2,2,21,2011,15,1,1,0,2,12.3,13.635,70,30.0026,2,2,21,2011,14,1,1,0,2,13.12,15.15,76,16.9979,?
2,2,21,2011,16,1,1,0,3,11.48,12.12,75,27.9993,2,2,21,2011,15,1,1,0,2,12.3,13.635,70,30.0026,?
2,2,21,2011,17,1,1,0,2,11.48,12.88,75,26.0027,2,2,21,2011,16,1,1,0,3,11.48,12.12,75,27.9993,?
2,2,21,2011,18,1,1,0,2,9.84,10.605,87,23.9994,2,2,21,2011,17,1,1,0,2,11.48,12.88,75,26.0027,?
2,2,21,2011,19,1,1,0,2,9.84,10.605,87,23.9994,2,2,21,2011,18,1,1,0,2,9.84,10.605,87,23.9994,?
2,2,21,2011,20,1,1,0,3,9.84,10.605,81,26.0027,2,2,21,2011,19,1,1,0,2,9.84,10.605,87,23.9994,?
2,2,21,2011,21,1,1,0,3,9.02,9.85,75,30.0026,2,2,21,2011,20,1,1,0,3,9.84,10.605,81,26.0027,?
2,2,21,2011,22,1,1,0,3,8.2,8.335,75,27.9993,2,2,21,2011,21,1,1,0,3,9.02,9.85,75,30.0026,?
2,2,21,2011,23,1,1,0,3,8.2,8.335,75,27.9993,2,2,21,2011,22,1,1,0,3,8.2,8.335,75,27.9993,?
3,2,22,2011,6,1,0,1,2,4.92,6.06,80,19.0012,2,2,21,2011,23,1,1,0,3,8.2,8.335,75,27.9993,?
3,2,22,2011,7,1,0,1,2,4.92,6.06,80,19.0012,3,2,22,2011,6,1,0,1,2,4.92,6.06,80,19.0012,?
3,2,22,2011,8,1,0,1,2,4.92,6.06,80,16.9979,3,2,22,2011,7,1,0,1,2,4.92,6.06,80,19.0012,?
3,2,22,2011,9,1,0,1,2,5.74,6.06,74,16.9979,3,2,22,2011,8,1,0,1,2,4.92,6.06,80,16.9979,?
3,2,22,2011,10,1,0,1,1,6.56,9.09,69,0,3,2,22,2011,9,1,0,1,2,5.74,6.06,74,16.9979,?
3,2,22,2011,11,1,0,1,1,6.56,11.365,64,0,3,2,22,2011,10,1,0,1,1,6.56,9.09,69,0,?
3,2,22,2011,12,1,0,1,1,8.2,11.365,59,7.0015,3,2,22,2011,11,1,0,1,1,6.56,11.365,64,0,?
3,2,22,2011,13,1,0,1,1,9.02,11.365,55,11.0014,3,2,22,2011,12,1,0,1,1,8.2,11.365,59,7.0015,?
3,2,22,2011,14,1,0,1,1,9.02,11.365,55,12.998,3,2,22,2011,13,1,0,1,1,9.02,11.365,55,11.0014,?
3,2,22,2011,15,1,0,1,1,9.84,11.365,48,12.998,3,2,22,2011,14,1,0,1,1,9.02,11.365,55,12.998,?
3,2,22,2011,16,1,0,1,1,9.02,11.365,51,11.0014,3,2,22,2011,15,1,0,1,1,9.84,11.365,48,12.998,?
3,2,22,2011,17,1,0,1,1,9.02,10.605,51,15.0013,3,2,22,2011,16,1,0,1,1,9.02,11.365,51,11.0014,?
3,2,22,2011,18,1,0,1,1,9.02,11.365,47,8.9981,3,2,22,2011,17,1,0,1,1,9.02,10.605,51,15.0013,?
3,2,22,2011,19,1,0,1,1,8.2,9.09,47,19.0012,3,2,22,2011,18,1,0,1,1,9.02,11.365,47,8.9981,?
3,2,22,2011,20,1,0,1,1,8.2,9.85,47,15.0013,3,2,22,2011,19,1,0,1,1,8.2,9.09,47,19.0012,?
3,2,22,2011,21,1,0,1,1,8.2,9.85,47,16.9979,3,2,22,2011,20,1,0,1,1,8.2,9.85,47,15.0013,?
3,2,22,2011,22,1,0,1,1,6.56,7.575,43,16.9979,3,2,22,2011,21,1,0,1,1,8.2,9.85,47,16.9979,?
3,2,22,2011,23,1,0,1,1,6.56,7.575,43,16.9979,3,2,22,2011,22,1,0,1,1,6.56,7.575,43,16.9979,?
4,2,23,2011,0,1,0,1,1,5.74,6.82,50,12.998,3,2,22,2011,23,1,0,1,1,6.56,7.575,43,16.9979,?
4,2,23,2011,1,1,0,1,1,5.74,7.575,46,11.0014,4,2,23,2011,0,1,0,1,1,5.74,6.82,50,12.998,?
4,2,23,2011,2,1,0,1,1,4.92,7.575,50,8.9981,4,2,23,2011,1,1,0,1,1,5.74,7.575,46,11.0014,?
4,2,23,2011,3,1,0,1,1,4.92,6.82,50,11.0014,4,2,23,2011,2,1,0,1,1,4.92,7.575,50,8.9981,?
4,2,23,2011,5,1,0,1,1,4.92,7.575,50,7.0015,4,2,23,2011,3,1,0,1,1,4.92,6.82,50,11.0014,?
4,2,23,2011,6,1,0,1,1,4.92,7.575,50,7.0015,4,2,23,2011,5,1,0,1,1,4.92,7.575,50,7.0015,?
4,2,23,2011,7,1,0,1,1,4.92,7.575,54,8.9981,4,2,23,2011,6,1,0,1,1,4.92,7.575,50,7.0015,?
4,2,23,2011,8,1,0,1,1,5.74,7.575,54,11.0014,4,2,23,2011,7,1,0,1,1,4.92,7.575,54,8.9981,?
4,2,23,2011,9,1,0,1,1,7.38,10.605,51,6.0032,4,2,23,2011,8,1,0,1,1,5.74,7.575,54,11.0014,?
4,2,23,2011,10,1,0,1,1,8.2,12.88,40,0,4,2,23,2011,9,1,0,1,1,7.38,10.605,51,6.0032,?
4,2,23,2011,11,1,0,1,1,9.84,12.88,41,7.0015,4,2,23,2011,10,1,0,1,1,8.2,12.88,40,0,?
4,2,23,2011,12,1,0,1,1,10.66,14.395,35,6.0032,4,2,23,2011,11,1,0,1,1,9.84,12.88,41,7.0015,?
4,2,23,2011,13,1,0,1,1,12.3,15.91,28,6.0032,4,2,23,2011,12,1,0,1,1,10.66,14.395,35,6.0032,?
4,2,23,2011,14,1,0,1,1,13.12,16.665,29,7.0015,4,2,23,2011,13,1,0,1,1,12.3,15.91,28,6.0032,?
4,2,23,2011,15,1,0,1,1,13.94,17.425,25,6.0032,4,2,23,2011,14,1,0,1,1,13.12,16.665,29,7.0015,?
4,2,23,2011,16,1,0,1,1,13.94,18.18,25,0,4,2,23,2011,15,1,0,1,1,13.94,17.425,25,6.0032,?
4,2,23,2011,17,1,0,1,1,13.94,17.425,25,6.0032,4,2,23,2011,16,1,0,1,1,13.94,18.18,25,0,?
4,2,23,2011,18,1,0,1,1,13.12,16.665,26,6.0032,4,2,23,2011,17,1,0,1,1,13.94,17.425,25,6.0032,?
4,2,23,2011,19,1,0,1,1,12.3,16.665,33,0,4,2,23,2011,18,1,0,1,1,13.12,16.665,26,6.0032,?
4,2,23,2011,20,1,0,1,1,9.84,12.12,60,11.0014,4,2,23,2011,19,1,0,1,1,12.3,16.665,33,0,?
4,2,23,2011,21,1,0,1,1,9.84,14.395,48,0,4,2,23,2011,20,1,0,1,1,9.84,12.12,60,11.0014,?
4,2,23,2011,22,1,0,1,1,9.84,14.395,48,0,4,2,23,2011,21,1,0,1,1,9.84,14.395,48,0,?
4,2,23,2011,23,1,0,1,1,9.02,12.88,55,6.0032,4,2,23,2011,22,1,0,1,1,9.84,14.395,48,0,?
5,2,24,2011,0,1,0,1,1,9.02,12.88,55,6.0032,4,2,23,2011,23,1,0,1,1,9.02,12.88,55,6.0032,?
5,2,24,2011,1,1,0,1,1,9.02,12.88,60,6.0032,5,2,24,2011,0,1,0,1,1,9.02,12.88,55,6.0032,?
5,2,24,2011,2,1,0,1,1,8.2,11.365,64,6.0032,5,2,24,2011,1,1,0,1,1,9.02,12.88,60,6.0032,?
5,2,24,2011,3,1,0,1,1,8.2,10.605,64,8.9981,5,2,24,2011,2,1,0,1,1,8.2,11.365,64,6.0032,?
5,2,24,2011,5,1,0,1,1,8.2,10.605,69,8.9981,5,2,24,2011,3,1,0,1,1,8.2,10.605,64,8.9981,?
5,2,24,2011,6,1,0,1,1,8.2,9.85,69,12.998,5,2,24,2011,5,1,0,1,1,8.2,10.605,69,8.9981,?
5,2,24,2011,7,1,0,1,1,8.2,9.85,72,12.998,5,2,24,2011,6,1,0,1,1,8.2,9.85,69,12.998,?
5,2,24,2011,8,1,0,1,1,9.84,11.365,70,15.0013,5,2,24,2011,7,1,0,1,1,8.2,9.85,72,12.998,?
5,2,24,2011,9,1,0,1,2,9.84,10.605,75,19.9995,5,2,24,2011,8,1,0,1,1,9.84,11.365,70,15.0013,?
5,2,24,2011,10,1,0,1,2,10.66,12.12,70,19.0012,5,2,24,2011,9,1,0,1,2,9.84,10.605,75,19.9995,?
5,2,24,2011,11,1,0,1,2,13.12,14.395,57,26.0027,5,2,24,2011,10,1,0,1,2,10.66,12.12,70,19.0012,?
5,2,24,2011,12,1,0,1,2,14.76,16.665,53,23.9994,5,2,24,2011,11,1,0,1,2,13.12,14.395,57,26.0027,?
5,2,24,2011,13,1,0,1,2,15.58,19.695,54,19.9995,5,2,24,2011,12,1,0,1,2,14.76,16.665,53,23.9994,?
5,2,24,2011,14,1,0,1,2,16.4,20.455,50,19.9995,5,2,24,2011,13,1,0,1,2,15.58,19.695,54,19.9995,?
5,2,24,2011,15,1,0,1,3,16.4,20.455,54,26.0027,5,2,24,2011,14,1,0,1,2,16.4,20.455,50,19.9995,?
5,2,24,2011,16,1,0,1,3,15.58,19.695,62,19.0012,5,2,24,2011,15,1,0,1,3,16.4,20.455,54,26.0027,?
5,2,24,2011,17,1,0,1,3,14.76,17.425,66,12.998,5,2,24,2011,16,1,0,1,3,15.58,19.695,62,19.0012,?
5,2,24,2011,18,1,0,1,2,13.94,15.15,87,22.0028,5,2,24,2011,17,1,0,1,3,14.76,17.425,66,12.998,?
5,2,24,2011,19,1,0,1,3,13.94,15.15,93,19.9995,5,2,24,2011,18,1,0,1,2,13.94,15.15,87,22.0028,?
5,2,24,2011,20,1,0,1,2,13.94,15.15,93,23.9994,5,2,24,2011,19,1,0,1,3,13.94,15.15,93,19.9995,?
5,2,24,2011,21,1,0,1,2,13.94,15.15,87,22.0028,5,2,24,2011,20,1,0,1,2,13.94,15.15,93,23.9994,?
5,2,24,2011,22,1,0,1,3,13.94,15.91,87,19.0012,5,2,24,2011,21,1,0,1,2,13.94,15.15,87,22.0028,?
5,2,24,2011,23,1,0,1,2,13.12,15.15,93,15.0013,5,2,24,2011,22,1,0,1,3,13.94,15.91,87,19.0012,?
6,2,25,2011,0,1,0,1,3,13.12,17.425,93,0,5,2,24,2011,23,1,0,1,2,13.12,15.15,93,15.0013,?
6,2,25,2011,1,1,0,1,2,13.12,17.425,100,0,6,2,25,2011,0,1,0,1,3,13.12,17.425,93,0,?
6,2,25,2011,2,1,0,1,2,13.12,17.425,100,0,6,2,25,2011,1,1,0,1,2,13.12,17.425,100,0,?
6,2,25,2011,3,1,0,1,2,13.12,16.665,93,7.0015,6,2,25,2011,2,1,0,1,2,13.12,17.425,100,0,?
6,2,25,2011,5,1,0,1,2,13.12,16.665,93,7.0015,6,2,25,2011,3,1,0,1,2,13.12,16.665,93,7.0015,?
6,2,25,2011,6,1,0,1,3,13.94,17.425,93,6.0032,6,2,25,2011,5,1,0,1,2,13.12,16.665,93,7.0015,?
6,2,25,2011,7,1,0,1,3,13.94,16.665,100,8.9981,6,2,25,2011,6,1,0,1,3,13.94,17.425,93,6.0032,?
6,2,25,2011,8,1,0,1,3,14.76,17.425,93,8.9981,6,2,25,2011,7,1,0,1,3,13.94,16.665,100,8.9981,?
6,2,25,2011,9,1,0,1,3,13.94,15.15,93,23.9994,6,2,25,2011,8,1,0,1,3,14.76,17.425,93,8.9981,?
6,2,25,2011,10,1,0,1,3,17.22,21.21,94,22.0028,6,2,25,2011,9,1,0,1,3,13.94,15.15,93,23.9994,?
6,2,25,2011,11,1,0,1,1,21.32,25,77,30.0026,6,2,25,2011,10,1,0,1,3,17.22,21.21,94,22.0028,?
6,2,25,2011,12,1,0,1,3,22.14,25.76,60,31.0009,6,2,25,2011,11,1,0,1,1,21.32,25,77,30.0026,?
6,2,25,2011,13,1,0,1,3,22.14,25.76,60,31.0009,6,2,25,2011,12,1,0,1,3,22.14,25.76,60,31.0009,?
6,2,25,2011,14,1,0,1,3,22.96,26.515,56,40.9973,6,2,25,2011,13,1,0,1,3,22.14,25.76,60,31.0009,?
6,2,25,2011,15,1,0,1,1,18.86,22.725,41,54.002,6,2,25,2011,14,1,0,1,3,22.96,26.515,56,40.9973,?
6,2,25,2011,16,1,0,1,1,13.12,14.395,49,31.0009,6,2,25,2011,15,1,0,1,1,18.86,22.725,41,54.002,?
6,2,25,2011,17,1,0,1,1,13.12,13.635,49,50.0021,6,2,25,2011,16,1,0,1,1,13.12,14.395,49,31.0009,?
6,2,25,2011,18,1,0,1,1,13.12,14.395,49,32.9975,6,2,25,2011,17,1,0,1,1,13.12,13.635,49,50.0021,?
6,2,25,2011,19,1,0,1,1,12.3,13.635,52,30.0026,6,2,25,2011,18,1,0,1,1,13.12,14.395,49,32.9975,?
6,2,25,2011,20,1,0,1,1,12.3,12.88,49,40.9973,6,2,25,2011,19,1,0,1,1,12.3,13.635,52,30.0026,?
